,description,place,charged_amount,label,label_id
10571,Stabilization of upper arm bone with hardware,F,2988.6,High,4
10572,Repair to increase depth on one side of the mouth,F,3467.28,High,4
10574,Partial removal of large bowel with creation of opening using an endoscope,F,4406.92,High,4
10577,Fusion of great toe,F,3565.2,High,4
10578,Suture of bleeding stomach ulcer,F,3513.35,High,4
10580,Transplant of outer layer of corneal tissue,F,4351.62,High,4
10582,Anesthesia for heart artery bypass grafting on heart-lung machine,F,4553.2,High,4
10587,Partial removal of large bowel using an endoscope,F,4128.98,High,4
10590,"Placement of stent and drainage catheter of biliary duct, accessed through the skin with imaging including radiological supervision and interpretation",F,3346.11,High,4
10592,External ear procedure,F,2818.88,High,4
10594,Repair of ligament at elbow,F,2836.98,High,4
10598,Chemotherapy procedure,F,3473.5,High,4
10607,Removal of lens material and capsule,F,2706.42,High,4
10608,Removal or scraping of cyst or growth of either bone of lower leg,F,3019.73,High,4
10610,Repair of bulging (aneurysm) wall or tear in abdominal aorta,F,3355.13,High,4
10616,Insertion of catheter into chest artery for diagnosis or treatment including radiological supervision and interpretation,F,3149.96,High,4
10617,Removal of elbow joint capsule and bone,F,3899.86,High,4
10626,Reconstruction of upper eyelid by transfer of eyelid tissue from opposite eyelid,F,3876.39,High,4
10630,Removal of chest cavity lining,F,2674.44,High,4
10637,Repair of urinary duct (ureter) with creation of bladder and muscle flap,F,4015.95,High,4
10646,Open treatment of knee dislocation,F,2817.93,High,4
10647,Removal of blood clot and portion of artery of lower leg,F,3238.05,High,4
10653,Repair of diseased or bulging (aneurysm) artery of groin,F,4178.11,High,4
10665,Repair of upper end of shin bone at knee joint,F,2919.53,High,4
10666,Open treatment of broken thumb at wrist,F,3835.87,High,4
10668,Removal of forearm bone at wrist,F,3269.38,High,4
10676,Vaginal removal of uterus (250 grams or less) with repair for stress incontinence,F,3449.68,High,4
10679,Repair of torn shoulder tendons,F,3771.11,High,4
10683,Repair of knee joint with bone graft using an endoscope,F,2841.22,High,4
10684,Removal of chest cavity lining,F,2681.64,High,4
10689,Repair of bulging (aneurysm) or tear in abdominal aorta,F,3635.55,High,4
10690,"Removal of prostate gland, glands for sperm movement (semen), and sperm duct",F,4267.43,High,4
10695,Removal of abnormally thickened tissue in penis with greater than 5 centimeter graft,F,2755.01,High,4
10697,Fusion of finger joint with bone graft,F,3357.9,High,4
10707,Open treatment of fracture and traumatic dislocation of hip socket and thigh bone,F,3362.44,High,4
10714,Incision of upper thigh bone at hip joint,F,4267.13,High,4
10715,Enlargement of breast,F,3557.95,High,4
10726,"Revision of arterial bypass of groin with vein patch graft, open procedure",F,3540.07,High,4
10733,Closure of chest wall after open drainage of infected lung,F,2655.41,High,4
10738,"Insertion of posterior spinal instrumentation for spinal stabilization, 7 to 12 vertebral segments",F,3609.63,High,4
10739,Removal of growth of tear-producing gland,F,3494.39,High,4
10740,Removal of bone joints between wrist and fingers,F,4069.63,High,4
10750,"Balloon dilation of artery in one side of groin, endovascular, accessed through the skin or open procedure",F,2807.55,High,4
10755,Open treatment of broken nasal and cheek bones with wiring of teeth and/or insertion of hardware,F,3769.92,High,4
10758,Repair to increase depth on one side of the mouth,F,2789.1,High,4
10762,Repair of blood vessel of leg,F,2751.01,High,4
10765,Insertion or replacement of single or dual chamber pacing defibrillator leads,F,3589.2,High,4
10774,Repair of trapped incisional hernia using an endoscope,F,3109.61,High,4
10776,Transplant of tendon to palm,F,3212.15,High,4
10782,Removal of total knee joint prosthesis,F,3579.15,High,4
10792,Correction of bunion,F,3040.54,High,4
10800,Repair of lacerated cornea and/or sclera,F,2647.72,High,4
8468,Insertion of great vessel graft on heart-lung machine,F,6372.45,Very-High,5
8469,Repair of shoulder socket cartilage using an endoscope,F,4990.47,Very-High,5
8481,Removal of large bowel and rectum with attachment of small bowel to anus,F,6645.58,Very-High,5
8489,Aspiration of blood accumulation in brain,F,7901.44,Very-High,5
8504,Removal of small bowel pouch with creation of small bowel opening,F,5187.57,Very-High,5
8532,Incision of spine to correct deformity at lower spinal column,F,7894.9,Very-High,5
8535,Incision of lower jaw bone,F,4901.36,Very-High,5
8541,Creation of muscle and blood vessel skin graft,F,9783.96,Very-High,5
8560,Insertion of lower heart chamber blood flow assist device,F,4815.68,Very-High,5
8568,Open treatment of broken and/or dislocated middle spine bones,F,5014.19,Very-High,5
8570,Fusion sacroiliac joint through the skin or minimally invasive using image guidance,F,4623.68,Very-High,5
8571,Surgical treatment of growth plate at upper thigh bone,F,5509.16,Very-High,5
8585,Preparation of donor liver for transplantation,F,5868.54,Very-High,5
8606,Partial removal of bone and/or release of middle spinal cord or spinal nerves,F,4922.7,Very-High,5
8613,Insertion of lower heart chamber blood flow assist device,F,5371.05,Very-High,5
8621,"Removal of voice box, muscle, lymph nodes, and glands",F,7545.93,Very-High,5
8642,"Partial removal of pancreas, bile duct and small bowel with connection of pancreas to small bowel",F,9425.09,Very-High,5
8675,Insertion of prosthetic material to enlarge lower jaw bone,F,5072.78,Very-High,5
8676,"Repair of bony defect of midface through scalp, eyelid, and oral incisions with bone graft",F,6853.58,Very-High,5
8682,Removal of middle spine bone and growth,F,6181.41,Very-High,5
8698,"Repair of bulging (aneurysm) of aorta or groin arteries with prosthesis, open procedure",F,5985.07,Very-High,5
8702,Removal of right liver lobe,F,9751.7,Very-High,5
8719,"Temporal bone implantation of cochlear stimulating system, accessed through the skin",F,5401.04,Very-High,5
8730,Bypass of diseased or blocked artery (liver to kidney artery),F,5494.1,Very-High,5
8735,Impression and custom preparation of prosthesis for roof of mouth enlargement,F,6025.38,Very-High,5
8739,Removal of prostate gland through incision between scrotum and anus and removal of surrounding lymph nodes on both sides of the pelvis,F,4808.13,Very-High,5
8750,Stereotactic creation of spinal fluid drainage tract in the brain using an endoscope,F,6423.76,Very-High,5
8760,"Fusion of lower spine bones with removal of disc, posterior or posterolateral approach",F,6368.53,Very-High,5
8763,"Low dose rate (ldr) prostate brachytherapy services, composite rate",F,5782.66,Very-High,5
8789,Fusion of part of wrist joint with patient-derived bone graft,F,5479.56,Very-High,5
8796,Transfer of tendon to pelvic bone,F,4938.8,Very-High,5
8805,Repair of aorta at heart,F,5132.12,Very-High,5
8815,Removal of middle spine bone and growth,F,6928.93,Very-High,5
8821,Revision of previous ear bone surgery,F,4809.55,Very-High,5
8822,Insertion of prosthetic material to enlarge cheek bone,F,5135.58,Very-High,5
8828,Anesthesia for heart artery bypass grafting,F,5076.55,Very-High,5
8835,Replacement of stomach reduction device using an endoscope,F,5240.22,Very-High,5
8836,Repositioning of remnant stomach to esophagus,F,6894.13,Very-High,5
8837,Excision of lobe of brain,F,9750.81,Very-High,5
8849,Repair of bony defect of forehead and eye bones,F,5547.27,Very-High,5
8859,"Repair of bulging (aneurysm) of aorta with prosthesis, open procedure",F,5151.58,Very-High,5
8862,Injection of bone cement into body of middle spine bone accessed through the skin using imaging guidance,F,5719.07,Very-High,5
8870,Repair of eardrum and ear canal with removal of mastoid bone,F,4947.81,Very-High,5
8871,"Removal of excessive skin at cheek, chin, or neck",F,4891.38,Very-High,5
8877,"Removal of tubes, ovaries, uterus, and lymph nodes for uterine malignancy",F,5295.45,Very-High,5
8911,Plastic reconstruction of eye socket bone,F,8005.48,Very-High,5
8914,Reconstruction of midface bones with bone graft,F,7033.11,Very-High,5
8918,"Fusion of lower spine bones, posterior or posterolateral approach",F,5435.04,Very-High,5
8931,Repair of artificial heart valve on heart-lung machine,F,5863.47,Very-High,5
8939,Incision of spine to correct deformity at middle spinal column,F,7625.34,Very-High,5
8941,Repair and reshaping of herniated brain through skull,F,5384.24,Very-High,5
8960,Removal of (5 centimeters or greater) growth of neck or front of chest,F,4666.76,Very-High,5
8967,Connection of urinary duct (ureter) to small bowel with creation of opening,F,5020.1,Very-High,5
8968,Removal or biopsy of upper spine bone growth,F,6801.12,Very-High,5
8974,Repair of diseased or bulging (aneurysm) artery of abdominal organ,F,5578.71,Very-High,5
8992,"Repair of bulging (aneurysm) of aorta or groin arteries with prosthesis, open procedure",F,6181.41,Very-High,5
9012,Insertion of vascular bone graft into wrist bone,F,4978.06,Very-High,5
9023,Replacement of aortic valve with prosthetic valve,F,6335.49,Very-High,5
9029,Repair of windpipe cartilage,F,5164.85,Very-High,5
9039,Restoration and reshaping of left lower heart chamber,F,7238.4,Very-High,5
9044,Repair of artery bifurcation of one groin with prosthesis,F,4729.7,Very-High,5
9073,External removal of lower jaw bone growth or cyst,F,4903.07,Very-High,5
9090,Removal of lung and chest cavity lining,F,8502.99,Very-High,5
9093,Removal of capsule surrounding breast,F,4582.53,Very-High,5
9097,Bypass of diseased or blocked artery (arm to lower thigh or leg artery),F,5012.54,Very-High,5
9099,Repair and enlargement of blood outflow tract of left lower heart chamber,F,5793.55,Very-High,5
9132,Repair of eardrum and ear canal with removal of mastoid bone,F,4807.36,Very-High,5
9145,Removal of stomach with upper small bowel attachment to esophagus,F,6097.24,Very-High,5
9148,Removal of small bowel pouch with creation of small bowel opening,F,6269.68,Very-High,5
9150,Removal of left liver lobe,F,8711.55,Very-High,5
9152,"Replacement of aortic valve with prosthetic valve, open procedure",F,4886.73,Very-High,5
9174,Removal of abdominal lining and both ovaries and fallopian tubes with tumor reduction,F,5379.91,Very-High,5
9182,"Removal of lymph nodes, muscle, and tissue of neck",F,5781.9,Very-High,5
9199,Fusion of both forearm bones at wrist,F,5351.83,Very-High,5
9205,Removal of growth in heart on heart-lung machine,F,5496.76,Very-High,5
9217,Repair of lower jaw bone with bone graft,F,6453.74,Very-High,5
9225,Removal of kidney from living donor using an endoscope,F,6853.65,Very-High,5
9226,Removal of forearm bone at wrist,F,5270.45,Very-High,5
9228,Harvest of abdominal cavity lining for grafting,F,4730.32,Very-High,5
9235,Removal of growth of external ear through ear canal,F,4889.09,Very-High,5
9242,Reconstruction of bile duct,F,5122.72,Very-High,5
9248,Removal or biopsy of sacral spine bone growth,F,6141.14,Very-High,5
9260,Removal of large bowel and rectum with attachment of small bowel to anus,F,7329.92,Very-High,5
9285,"Removal of rectum, open abdominal and rectal procedure",F,6286.68,Very-High,5
9300,Heart artery bypass to repair one artery,F,5282.66,Very-High,5
9306,Plastic surgery to reconstruct breast with double abdominal muscle flap,F,7217.37,Very-High,5
9315,Repair of bulging vessel (aneurysm) above heart valve to lung on heart-lung machine,F,6810.18,Very-High,5
9318,"Occlusion of tumors or obstructed blood vessel with radiological supervision and interpretation, roadmapping, and imaging guidance",F,6975.75,Very-High,5
9322,Bypass of diseased or blocked artery (aorta to groin artery),F,8004.32,Very-High,5
9324,"Partial removal of pancreas, bile duct and small bowel",F,8710.88,Very-High,5
9327,Removal of bladder and lymph nodes on both sides of pelvis with transplantation of urinary ducts (ureters) to small or large bowel with creation of urinary opening,F,9337.98,Very-High,5
9355,Connection of bile duct to small bowel,F,8070.25,Very-High,5
9356,Removal of bladder and lymph nodes on both sides of pelvis,F,5220.5,Very-High,5
9361,Re-exploration of spine repair with release of upper spinal cord or nerves,F,6671.32,Very-High,5
9362,Temporal bone procedure,F,6777.4,Very-High,5
9375,Implantation of brain neurostimulator electrodes microelectrode recording,F,7891.95,Very-High,5
9395,Repair of diseased or ruptured bulging (aneurysm) artery of groin,F,4739.64,Very-High,5
9396,Removal of blood clot in pulmonary (lung) artery on heart-lung machine,F,7133.96,Very-High,5
9406,"Abdominal removal of uterus, cervix, and lymph nodes on both sides of pelvis and aortic lymph node biopsy",F,6058.06,Very-High,5
9414,Removal of large bowel and rectum with attachment of small bowel to anus,F,6863.68,Very-High,5
9422,Removal of large bowel with creation of small bowel opening,F,6120.83,Very-High,5
9436,Placement of flap of lining of abdominal cavity including blood vessels,F,4722.33,Very-High,5
9450,Partial removal of voice box,F,7689.12,Very-High,5
9451,Removal or drainage of brain cyst,F,6324.29,Very-High,5
9456,"Removal of rectum with creation of large bowel opening through using an endoscope, abdominoperineal approach",F,5364.72,Very-High,5
9458,"Destruction of tongue tissue, per session",F,5844.37,Very-High,5
9459,Partial removal of stomach,F,5118.53,Very-High,5
9482,Amputation of pelvic structures,F,6531.41,Very-High,5
9486,Removal of infected abdominal graft,F,5499.26,Very-High,5
9491,Removal of facial bone to approach brain lesion,F,10060.64,Very-High,5
9509,"Stereotactic creation of lesion of cranial nerve, accessed through the skin",F,5009.29,Very-High,5
9512,Insertion of material to stop growth of nasal sinus lining,F,4585.97,Very-High,5
9519,"Removal of lower spine bone with release of spinal cord and/or nerves, lateral extracavitary approach",F,7666.72,Very-High,5
9550,Stereotactic treatment of brain growth,F,7439.48,Very-High,5
9563,Removal of neck lymph nodes,F,4997.8,Very-High,5
9578,Fusion of part of wrist joint with patient-derived bone graft,F,4747.4,Very-High,5
9580,Open treatment of broken and/or dislocated upper spine bones with bone graft,F,6702.41,Very-High,5
9581,Incision or excision of skull to reduce brain pressure and excision of lobe of brain,F,9113.55,Very-High,5
9603,Partial removal of pancreas,F,4917.32,Very-High,5
9633,Removal of lesion at skull base,F,8766.76,Very-High,5
9634,"Placement of graft for repair of aorta with radiological supervision and interpretation, with 1 artery prostheses",F,7550.91,Very-High,5
9636,Connection of urinary duct (ureter) to large and/or small bowel with creation of opening,F,6406.64,Very-High,5
9640,Insertion of blood flow assist device in both lower heart chambers,F,5306.0,Very-High,5
9651,Repair of diseased or ruptured bulging (aneurysm) artery of abdominal aorta,F,5716.59,Very-High,5
9656,Removal of a lung segment to reduce lung volume,F,7739.45,Very-High,5
9665,Removal of voice box,F,6337.76,Very-High,5
9667,Removal of infected chest graft,F,4885.0,Very-High,5
9668,Restoration and reshaping of left lower heart chamber,F,8532.01,Very-High,5
9685,Open treatment of hip socket fractures with insertion of hardware,F,5456.09,Very-High,5
9687,Removal of infected tissue of pelvic or pubic bone,F,8704.3,Very-High,5
9691,Insertion of material to stop growth of nasal sinus lining,F,4746.08,Very-High,5
9711,Removal of eye contents with muscle or flap graft,F,6306.39,Very-High,5
9738,Accessory sinus procedure,F,6051.42,Very-High,5
9765,Removal of carotid artery and tumor,F,5275.31,Very-High,5
9773,Removal of large bowel and rectum with attachment of small bowel to anus,F,5204.79,Very-High,5
9775,Repair of diseased or ruptured bulging (aneurysm) artery of abdominal organ,F,8211.86,Very-High,5
9776,Repair of drainage of heart artery and vein on heart-lung machine,F,4895.44,Very-High,5
9780,"Removal of tonsils, tissue, muscle, and bone",F,7734.39,Very-High,5
9783,Partial removal of pancreas,F,4575.55,Very-High,5
9793,"Removal of abdominal lining, uterus, both ovaries and fallopian tubes with tumor reduction",F,6907.1,Very-High,5
9801,"Fusion of spine bones for correction of deformity, anterior approach, 4 to 7 vertebral segments",F,6145.86,Very-High,5
9807,"Removal of lower spine bone with release of spinal cord and/or nerves, lateral extracavitary approach",F,6055.87,Very-High,5
9812,Repositioning of breast on chest,F,6135.17,Very-High,5
9819,Partial removal of upper spine bone with release of spinal cord and/or nerves,F,5108.45,Very-High,5
9832,"Incision of pelvic bone with repair of hip joint dislocation, open procedure",F,4921.83,Very-High,5
9834,Open treatment of broken cheek bones with bone grafting and insertion of internal hardware,F,4899.58,Very-High,5
9871,Bypass of diseased or blocked artery (liver to kidney artery),F,5469.65,Very-High,5
9873,Bone graft at lower leg with microvascular connection,F,9629.87,Very-High,5
9885,Removal of pancreatic tissue,F,7971.56,Very-High,5
9890,Inner ear operation with insertion of shunt,F,4758.64,Very-High,5
9905,"Fusion of spine bones at base of neck, oral approach",F,5287.7,Very-High,5
9916,Heart artery bypass to repair multiple arteries,F,6479.52,Very-High,5
9921,Creation of muscle and blood vessel skin graft,F,10196.56,Very-High,5
9926,Suturing liver wound to control bleeding,F,5108.8,Very-High,5
9927,Reconstruction of bile duct,F,4802.57,Very-High,5
9931,Release of brain scar tissue or cyst drainage using an endoscope,F,6369.65,Very-High,5
9934,Repair to improve congenital blood flow defect from right upper heart chamber,F,10015.8,Very-High,5
9952,Excision of pituitary gland tumor,F,6497.57,Very-High,5
9956,Creation of brain lesion by stereotactic method,F,6369.76,Very-High,5
9962,Removal of malignant growth of upper jaw or cheek bone,F,4796.06,Very-High,5
9963,General repair of voice box,F,5057.15,Very-High,5
9983,Connection of nerves to restore function to the face,F,5606.93,Very-High,5
9986,Repair of herniation of brain at skull base,F,5933.06,Very-High,5
9996,Biopsy of brain stem or upper spinal cord,F,7302.95,Very-High,5
9997,"Removal of rectum using an endoscope, abdominoperineal approach",F,6248.36,Very-High,5
9999,Implantation or replacement of programmable spinal canal drug infusion pump,F,6192.29,Very-High,5
10001,"Destruction of 1 or more growths in liver, accessed through the skin",F,5579.32,Very-High,5
10008,Bypass of diseased or blocked artery (abdominal to abdominal artery),F,5379.1,Very-High,5
10015,Exploration of the brain,F,5928.12,Very-High,5
10028,Removal of growth of hand,F,5603.98,Very-High,5
10034,"Stereotactic creation of lesion of cranial nerve, accessed through the skin",F,4867.67,Very-High,5
10043,Incision of eye bone to reduce pressure,F,7051.8,Very-High,5
10063,Removal of the spine bone around spinal canal,F,9928.68,Very-High,5
10075,Excision of pituitary gland tumor,F,6532.81,Very-High,5
10099,Removal of lower spine bone and growth,F,4761.43,Very-High,5
10100,Excision of skull base to sever cranial nerve,F,7281.57,Very-High,5
10102,"Repair of eardrum, ear canal, and bones with incision of mastoid bone",F,4586.42,Very-High,5
10103,Plastic surgery to reconstruct breast with muscle and blood vessel flap,F,7916.7,Very-High,5
10109,Removal of large bowel with attachment of small bowel to rectum or creation of small bowel opening,F,4834.64,Very-High,5
10110,Removal of growth of shin bone,F,7652.14,Very-High,5
10114,Repair of aorta at heart,F,4879.49,Very-High,5
10147,Removal of end portion of stomach with attachment to small bowel,F,5150.85,Very-High,5
10163,Elevation of depressed skull fracture,F,5726.69,Very-High,5
10166,Drainage of brain cyst using an endoscope,F,7648.73,Very-High,5
10188,Bypass of diseased or blocked artery (groin to abdominal artery),F,5644.96,Very-High,5
10226,Removal or drainage of brain cyst,F,7066.61,Very-High,5
10238,Removal of growth or infected tissue of pelvic or pubic bone,F,9167.17,Very-High,5
10239,Incision of spine to correct deformity at lower spinal column,F,4820.57,Very-High,5
10260,Intraoperative single X-ray radiation treatment session,F,10234.38,Very-High,5
10263,Removal (5 centimeters or greater) tissue growth of thigh or knee,F,6365.98,Very-High,5
10296,"Implantation of heart valve (pulmonary) to lungs, accessed through the skin",F,4949.78,Very-High,5
10297,Donor cartilage graft at knee joint using an endoscope,F,6066.19,Very-High,5
10313,"Placement of graft for repair of aorta with radiological supervision and interpretation, with 2 artery prostheses",F,6162.64,Very-High,5
10315,Removal of brain abscess,F,7458.1,Very-High,5
10328,Partial removal of small bowel to correct congenital defect,F,6023.85,Very-High,5
10345,Removal of facial bone to approach brain lesion,F,7523.28,Very-High,5
10410,"Removal of plaque and insertion of stents into artery in one leg, endovascular, accessed through the skin or open procedure",F,7408.77,Very-High,5
10414,Removal of foreign body from brain,F,8208.6,Very-High,5
10416,Bypass of diseased or blocked artery (aorta to abdominal or kidney artery),F,5621.36,Very-High,5
10428,Insertion of catheter into breast for radiation therapy using imaging guidance,F,4765.95,Very-High,5
10434,"Insertion of breast prosthesis at time of breast repositioning, removal or reconstruction",F,4579.14,Very-High,5
10447,Repair of bulging of blood vessel (aneurysm) in brain,F,6070.15,Very-High,5
10450,"Destruction of tongue tissue, per session",F,5674.6,Very-High,5
10457,Incision of skull to reduce brain pressure,F,6938.98,Very-High,5
10463,Insertion of rod in shin bone,F,5673.29,Very-High,5
10467,"Reconstruction of bony defect of skull, forehead, and both upper portions of eye bones with bone graft, total area of bone grafting less than 40 sq cm",F,9281.08,Very-High,5
