,description,place,charged_amount,label,label_id
11458,"Drainage, biopsy, or removal of foreign body of chest cavity",F,1441.29,Moderate-Low,2
11463,Detection test for multiple types of respiratory virus,F,841.96,Moderate-Low,2
11464,Insertion of lower heart chamber blood flow assist device through the skin including radiological supervision and interpretation,F,1278.14,Moderate-Low,2
11475,"Injection of anesthetic agent, groin nerves",F,733.15,Moderate-Low,2
11477,"Incision to release foot tendon, open procedure",F,1507.85,Moderate-Low,2
11478,"Replacement of stomach or large bowel tube using fluoroscopic guidance with contrast, accessed through the skin",F,724.03,Moderate-Low,2
11496,Removal of abdominal cavity catheter,F,1280.04,Moderate-Low,2
11499,Closed treatment of broken forearm bone at elbow with manipulation,F,1504.96,Moderate-Low,2
11500,Removal of recurring cataract in lens capsule using laser,F,955.51,Moderate-Low,2
11502,Removal of lymph nodes from chest cavity and breast bone,F,748.24,Moderate-Low,2
11507,Anesthesia for spinal tap,F,1023.6,Moderate-Low,2
11513,Incision of foot bone,F,1401.99,Moderate-Low,2
11519,Drainage of finger abscess,F,699.49,Moderate-Low,2
11521,Destruction of extensive growths of external female genitals,F,1037.1,Moderate-Low,2
11525,Insertion of catheter into vein with collection of blood sample,F,689.26,Moderate-Low,2
11527,Insertion of catheter into urinary duct (ureter) using an endoscope,F,1486.8,Moderate-Low,2
11528,Dilation of bladder canal (urethra) using an endoscope,F,1392.38,Moderate-Low,2
11530,"Removal of growth (3.1 to 4.0 centimeters) of the trunk, arms, or legs",F,998.71,Moderate-Low,2
11537,Removal or destruction of bladder canal (urethra) mucous glands,F,980.68,Moderate-Low,2
11539,Anesthesia for procedure on lower front abdominal wall,F,1051.45,Moderate-Low,2
11543,Biopsy of throat lesion behind nose,F,865.09,Moderate-Low,2
11547,Repair of (2.5 centimeter or less) laceration to floor of mouth or tongue,F,802.69,Moderate-Low,2
11557,Biopsy of breast accessed through the skin with ultrasound guidance,F,991.57,Moderate-Low,2
11569,Injections of local anesthetic for pain control and abdominal wall analgesia on one side,F,736.18,Moderate-Low,2
11580,Repair of central venous catheter for infusion,F,849.5,Moderate-Low,2
11593,"Laser destruction of insufficient vein of arm or leg using imaging guidance, accessed through the skin",F,875.08,Moderate-Low,2
11596,"Incision of artery in one groin for insertion of prosthesis, open procedure",F,1574.88,Moderate-Low,2
11603,"Application of vein wound compression system upper arm, forearm, hand, and fingers",F,752.47,Moderate-Low,2
11610,Release of unspecified nerve,F,1484.51,Moderate-Low,2
11612,Removal or relocation of corneal conjunctiva,F,1546.75,Moderate-Low,2
11615,Biopsy of soft tissue of upper arm or elbow,F,796.83,Moderate-Low,2
11622,"Diagnostic aspiration of spinal disc or tissue, accessed through the skin",F,689.85,Moderate-Low,2
11625,Anesthesia for procedure on throat for removal of tumor,F,1310.01,Moderate-Low,2
11627,Insertion of stabilizing or separating device into lower spine at second level,F,1038.81,Moderate-Low,2
11629,Computer-assisted image-guided navigation of lung airways using an endoscope,F,1367.63,Moderate-Low,2
11632,"Fluid collection drainage by catheter using imaging guidance, accessed through the skin",F,1141.43,Moderate-Low,2
11633,"Application of organ cavity radiation source, intermediate",F,968.41,Moderate-Low,2
11635,Injection of chemical for destruction of nerve muscles on one side of voice box accessed through the skin,F,780.08,Moderate-Low,2
11654,"Anesthesia for procedure on nerves, muscles, tendons, fascia, and bursae of forearm, wrist, and hand",F,729.06,Moderate-Low,2
11658,Repair of lacerated conjunctiva,F,1082.3,Moderate-Low,2
11661,CT scan guidance for and monitoring of tissue destruction,F,738.76,Moderate-Low,2
11665,Insertion of catheter into abdominal pelvic or leg artery,F,1443.25,Moderate-Low,2
11666,Gene analysis (v-Ki-ras2 Kirsten rat sarcoma viral oncogene) variants in codons 12 and 13,F,920.4,Moderate-Low,2
11670,Biopsy of toe joint,F,1495.71,Moderate-Low,2
11694,Insertion of catheter in right heart for X-ray imaging of blood vessels or grafts,F,1408.81,Moderate-Low,2
11697,Closed treatment of broken heel bone,F,809.32,Moderate-Low,2
11701,"Insertion of devices in abdominal cavity for radiation therapy guidance, accessed through the skin",F,972.32,Moderate-Low,2
11702,Anesthesia for cesarean delivery following labor,F,969.55,Moderate-Low,2
11704,Destruction of growth or soft tissue at roof of mouth,F,674.45,Moderate-Low,2
11713,Removal of growth of floor of mouth,F,1269.31,Moderate-Low,2
11719,"Removal of growth (3.1 to 4.0 centimeters) of the scalp, neck, hands, feet, or genitals",F,1065.8,Moderate-Low,2
11724,Anesthesia for procedure on collar bone and shoulder blade,F,1516.3,Moderate-Low,2
11736,Anesthesia for application or revision of body cast,F,1229.39,Moderate-Low,2
11738,Destruction of lesion of cornea,F,1176.45,Moderate-Low,2
11749,"Fluid collection drainage by catheter using imaging guidance, accessed through the skin",F,877.29,Moderate-Low,2
11751,Preparation of corneal tissue for transplant,F,833.99,Moderate-Low,2
11758,Balloon dilation of esophagus using an endoscope,F,1073.7,Moderate-Low,2
11765,Incision and drainage of eye fluid accumulation in iris,F,723.54,Moderate-Low,2
11766,Insertion of catheters for radiation delivery in lung airway using an endoscope,F,759.98,Moderate-Low,2
11768,Destruction of growths of esophagus using an endoscope,F,1362.48,Moderate-Low,2
11773,"Removal of malignant growth (0.5 centimeters or less) of the trunk, arms, or legs",F,766.86,Moderate-Low,2
11783,"Needle biopsy of spinal cord, accessed beneath the skin",F,1221.16,Moderate-Low,2
11787,Destruction of external female genital growths,F,708.16,Moderate-Low,2
11789,Anesthesia for incomplete or missed abortion,F,857.58,Moderate-Low,2
11792,Removal of bone at base of toe,F,1547.03,Moderate-Low,2
11796,"Anesthesia for procedure on nerves, muscles, tendons, fascia, and bursae of upper arm and elbow",F,952.17,Moderate-Low,2
11800,Scraping of lining of uterus post-delivery,F,751.27,Moderate-Low,2
11802,"Drainage of abscess, cyst, or blood accumulation under the tongue or lower lip",F,826.5,Moderate-Low,2
11808,Closed treatment of upper arm fracture,F,1077.39,Moderate-Low,2
11811,Closed treatment of dislocated hand joint with manipulation under anesthesia,F,1225.28,Moderate-Low,2
11812,Replacement or irrigation of brain catheter,F,1259.25,Moderate-Low,2
11816,Removal of growth of tongue,F,750.05,Moderate-Low,2
11819,"Drainage of abscess, cyst, or blood accumulation under the tongue or lower teeth",F,1340.39,Moderate-Low,2
11822,"Removal of growth (over 4.0 centimeters) of the scalp, neck, hands, feet, or genitals",F,1362.09,Moderate-Low,2
11823,Snip incision of tear-drainage opening at inner corner of the eye,F,811.62,Moderate-Low,2
11828,Biopsy of throat lesion behind nose,F,785.81,Moderate-Low,2
11834,"Infusion or instillation of radioelement solution, includes 3-month follow-up care",F,864.99,Moderate-Low,2
11836,Insertion of guide wire for dilation of esophagus using an endoscope,F,843.65,Moderate-Low,2
11840,Removal of wrist bone cyst or growth with donor bone graft,F,1137.58,Moderate-Low,2
11856,Removal of bladder pouches using an endoscope,F,1382.42,Moderate-Low,2
11859,Destruction of polyps or growths of the rectum and large bowel using an endoscope,F,694.45,Moderate-Low,2
11879,Control of bleeding in large bowel using an endoscope which is inserted through abdominal opening,F,1186.37,Moderate-Low,2
11882,Insertion of catheter in right heart for X-ray imaging of blood vessels or grafts,F,1384.05,Moderate-Low,2
11883,"Release of middle spinal cord or nerves, costovertebral approach",F,1142.04,Moderate-Low,2
11888,Removal of tonsils patient age 12 or over,F,1486.55,Moderate-Low,2
11905,Removal of nail,F,801.92,Moderate-Low,2
11907,"Balloon dilation of artery, accessed through the skin or by open procedure, with imaging including radiological supervision and interpretation",F,1118.43,Moderate-Low,2
11909,Needle measurement and recording of electrical activity of muscles of voice box,F,681.69,Moderate-Low,2
11912,Insertion of stomach tube (accessed through the skin) using fluoroscopic guidance with contrast,F,1493.42,Moderate-Low,2
11920,Anesthesia for procedure on veins of lower leg,F,1038.69,Moderate-Low,2
11923,Steroid injection into bladder canal (urethra) stricture using an endoscope,F,1018.7,Moderate-Low,2
11926,Multiple punctures of cornea,F,1075.16,Moderate-Low,2
11928,Treatment of incomplete abortion,F,1019.45,Moderate-Low,2
11935,Biopsy of prostate gland,F,1229.56,Moderate-Low,2
11940,Tying of major neck artery,F,1476.07,Moderate-Low,2
11944,Biopsy of urinary duct using imaging guidance with radiological supervision and interpretation,F,718.82,Moderate-Low,2
11948,Insertion of indwelling catheter and administration of substance into spinal canal of lower back using imaging guidance,F,868.74,Moderate-Low,2
11950,Insertion of catheter into artery or vein for drug infusion for blood clot including radiological supervision and interpretation,F,910.73,Moderate-Low,2
11957,Implantation of biologic implant to soft tissue,F,1345.78,Moderate-Low,2
11961,Revision of abdominal cavity catheter using an endoscope,F,1357.87,Moderate-Low,2
11965,"Repair of wound (20.1 to 30.0 centimeters) of the scalp, neck, underarms, genitals, trunk, arms and/or legs",F,812.21,Moderate-Low,2
11975,Removal of (2 centimeters or greater) tissue growth beneath the skin of face and scalp,F,1401.57,Moderate-Low,2
11982,"Replacement of stomach to small bowel tube using fluoroscopic guidance with contrast, accessed through the skin",F,1068.2,Moderate-Low,2
11993,Incision of spine bone with removal of disc in spinal column,F,1391.84,Moderate-Low,2
11995,"Microscopic examination of esophagus, stomach, and/or upper small bowel using an endoscope",F,870.42,Moderate-Low,2
11996,"Fusion of spine bones with removal of disc, anterior approach",F,1469.7,Moderate-Low,2
12005,Irrigation of nasal sinus,F,732.1,Moderate-Low,2
12006,Treatment of dislocated elbow under anesthesia,F,1416.27,Moderate-Low,2
12020,Thermal repair of lung airways using an endoscope,F,713.87,Moderate-Low,2
12022,Injection of dye for X-ray imaging of spine disc,F,831.39,Moderate-Low,2
12023,Aspiration of bladder with insertion of bladder tube to skin surface,F,792.89,Moderate-Low,2
12029,Insertion of electrode for permanent pacemaker or pacing defibrillator device,F,1356.91,Moderate-Low,2
12040,Dilation of stomach outlet using an endoscope,F,1060.21,Moderate-Low,2
12041,Drainage of tailbone cyst,F,937.14,Moderate-Low,2
12042,"Incision of artery in one thigh for insertion of prosthesis, open procedure",F,1359.14,Moderate-Low,2
12045,Revision and removal of prosthetic vaginal graft,F,1530.0,Moderate-Low,2
12049,Closed treatment of dislocated wrist with manipulation,F,1391.42,Moderate-Low,2
12050,Drainage of fluid-filled sac (bursa) of foot,F,979.54,Moderate-Low,2
12053,"Critical care delivery critically ill or injured patient, first 30-74 minutes",F,833.91,Moderate-Low,2
12055,Repositioning of tube open procedure for external blood circulation in heart and lungs using a pump patient 6 years and older,F,922.96,Moderate-Low,2
12065,Closed treatment of fracture of shin bone,F,1192.61,Moderate-Low,2
12072,Anesthesia for spinal tap,F,1060.12,Moderate-Low,2
12077,Incision of iris to improve eye fluid flow,F,941.21,Moderate-Low,2
12084,Removal of polyps or growths of large bowel using an endoscope,F,756.92,Moderate-Low,2
12088,Destruction of growth of iris using laser,F,1391.88,Moderate-Low,2
12093,Electro or thermal destruction of cervix,F,1114.98,Moderate-Low,2
12096,Destruction of small bowel polyps or growths using an endoscope,F,1065.16,Moderate-Low,2
12100,Removal of (2 centimeters or greater) tissue growth beneath the skin of face and scalp,F,1289.59,Moderate-Low,2
12106,"Incision to lengthen foot tendons, open procedure",F,1417.96,Moderate-Low,2
12121,"Placement of access device into biliary tract, accessed through the skin with imaging including radiological supervision and interpretation",F,1339.16,Moderate-Low,2
12132,"Removal of malignant growth (0.6 to 1.0 centimeters) of the scalp, neck, hands, feet, or genitals",F,705.18,Moderate-Low,2
12133,Anesthesia for suture of upper arm or elbow vein,F,1355.02,Moderate-Low,2
12135,Incisional biopsy of prostate gland,F,1387.43,Moderate-Low,2
12148,Anesthesia for procedure on eye for removal of iris,F,897.42,Moderate-Low,2
12151,Injection of substance into spinal canal of upper or middle back using imaging guidance,F,1433.18,Moderate-Low,2
12157,Insertion of implant material in bladder using an endoscope,F,1085.29,Moderate-Low,2
12159,"Incision of Achilles tendon, accessed through the skin using local anesthetic",F,1353.36,Moderate-Low,2
12162,Insertion of catheter for imaging of heart blood vessels or grafts,F,1210.27,Moderate-Low,2
12168,Closed treatment of broken tailbone,F,837.15,Moderate-Low,2
12169,Examination of chest using an endoscope with lymph node biopsy,F,1332.08,Moderate-Low,2
12177,Anesthesia for open or endoscopic procedure of dislocated knee,F,1570.67,Moderate-Low,2
12179,Predelivery care 4-6 visits,F,999.6,Moderate-Low,2
12184,Irrigation and suction of lung airways to obtain cells using an endoscope,F,696.19,Moderate-Low,2
12186,Replacement of aortic valve with prosthetic valve accessed through the skin,F,1548.62,Moderate-Low,2
12188,Removal of foreign body or stone from tear passages,F,1345.63,Moderate-Low,2
12191,Hand or finger procedure,F,1575.11,Moderate-Low,2
12195,Removal of postsurgical bladder neck contracture,F,1498.7,Moderate-Low,2
12200,Balloon dilation of esophagus using an endoscope,F,780.18,Moderate-Low,2
12203,Irrigation of nasal sinus,F,801.97,Moderate-Low,2
12207,Manipulation of hip joint under general anesthesia,F,1169.94,Moderate-Low,2
12212,Thermal repair of lung airways using an endoscope,F,1015.25,Moderate-Low,2
12213,Removal of cyst or growth of collar bone or shoulder blade with patient-derived bone graft,F,1571.54,Moderate-Low,2
